id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
6455,3,0,1,0,0,0,0,26,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,4,14,1,11,2,2,0,0,0,0,0,0,14,1,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6456,9,1,0,0,0,0,0,11,1,0,0,0,0,0,4,19,1,0,0,0,0,0,1,3,2,2,4,2,3,0,0,0,0,0,0,14,2,4,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6457,7,1,0,0,0,1,0,15,1,0,0,0,0,0,4,17,0,1,0,0,0,0,1,4,25,2,4,2,3,0,0,0,0,0,0,37,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,13
6458,3,0,1,0,0,0,0,16,0,1,0,0,0,0,2,22,0,1,0,0,0,0,4,3,3,2,10,72,3,0,0,0,0,0,0,10,2,10,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,6
6459,5,0,1,1,0,0,0,11,0,1,0,0,0,0,2,16,0,1,1,0,0,0,4,4,2,2,1,2,3,0,0,0,0,0,0,9,2,2,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,5
6460,1,0,1,0,0,0,0,21,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,14,1,11,2,3,0,0,0,0,0,0,14,1,14,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
6461,2,0,1,0,0,0,0,21,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,30,1,8,4,2,0,0,0,0,0,0,36,1,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6462,1,0,1,0,0,0,0,24,0,1,0,0,0,0,1,28,0,1,0,0,0,0,4,4,14,1,13,44,3,0,0,0,0,0,0,25,1,8,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6463,1,0,1,0,0,0,0,22,0,1,0,0,0,0,4,17,0,0,0,0,1,0,1,3,3,2,11,2,3,0,0,0,0,0,0,3,2,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6464,2,0,0,0,1,0,0,24,0,0,0,0,1,0,4,32,1,0,0,0,1,0,4,3,25,2,4,2,3,1,1,0,0,0,0,36,2,4,2,3,1,1,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,6
6465,4,0,1,0,0,0,0,19,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,3,9,1,7,69,3,0,0,0,0,0,0,14,1,8,69,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6467,8,0,1,0,0,0,0,6,0,1,0,0,0,0,4,13,0,1,0,0,0,0,4,4,17,2,0,2,1,1,1,1,0,0,0,17,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,8
6470,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,2,1,12,2,3,0,0,0,0,0,0,2,1,2,69,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6471,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,31,1,10,2,3,0,0,0,0,0,0,39,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6472,10,0,1,0,0,0,0,6,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,3,14,2,7,2,3,0,0,0,0,0,0,2,2,2,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6473,5,1,1,0,0,0,0,18,1,0,0,0,0,0,4,18,0,1,0,0,0,0,1,3,31,1,11,2,3,0,0,0,0,0,0,25,1,8,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6474,3,0,1,0,0,0,1,16,0,1,0,0,0,0,4,18,0,0,0,0,0,1,1,4,3,2,11,2,2,0,0,0,0,0,0,3,2,11,40,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6476,8,0,0,1,0,0,0,16,0,0,1,0,0,0,4,16,0,0,1,0,0,0,1,2,25,1,8,2,2,0,0,0,0,0,0,34,1,0,42,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,10
6477,6,0,1,0,0,0,0,17,0,1,0,0,0,0,2,16,0,1,0,0,0,0,1,3,32,1,1,3,2,0,0,0,0,0,0,40,1,8,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6478,4,0,1,0,0,0,0,15,0,1,0,0,0,0,4,13,0,1,0,0,0,0,1,2,14,2,2,2,2,0,0,0,0,0,0,14,2,10,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,10
6479,6,0,0,1,0,0,0,20,0,0,1,0,0,0,4,23,0,0,1,0,0,0,1,3,31,2,2,2,1,0,0,0,0,0,0,36,2,0,47,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
6480,4,0,1,0,0,0,0,11,0,1,0,0,0,0,4,13,0,1,0,0,0,0,1,3,3,2,2,2,3,0,0,0,0,0,0,25,2,3,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6482,5,0,1,0,0,0,0,23,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,2,2,2,2,3,0,0,0,0,0,0,2,2,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6483,3,0,1,0,0,0,0,24,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,4,30,1,11,2,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6485,1,0,1,0,0,0,0,28,0,1,0,0,0,0,2,26,0,1,0,0,0,0,1,4,14,2,10,41,3,0,0,0,0,0,0,2,1,11,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6486,7,0,1,0,0,0,0,23,0,1,0,0,0,0,1,23,0,1,0,0,0,0,1,6,35,1,2,2,3,0,0,0,0,0,0,41,1,9,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,10,1,1,13
6488,3,0,1,0,0,0,0,18,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,2,30,1,8,2,3,0,0,0,0,0,0,25,1,3,47,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6489,10,0,0,1,0,0,0,15,0,0,1,0,0,0,4,10,0,1,1,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,7
6490,5,0,1,1,0,0,0,21,0,1,0,0,0,0,4,19,0,1,1,0,0,0,1,3,2,1,2,2,3,0,0,0,0,0,0,2,1,8,64,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,11
6491,9,0,1,0,0,0,0,13,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,4,2,2,8,2,3,0,0,0,0,0,0,2,2,0,45,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,12
6492,6,0,1,0,0,0,0,19,0,1,0,0,0,0,1,17,0,1,0,0,0,0,1,4,33,1,11,44,3,0,0,0,0,0,0,25,1,1,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6494,3,0,1,0,0,0,0,23,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,4,14,1,0,2,1,0,0,0,0,0,0,34,1,9,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,12
6495,5,0,1,0,0,0,0,9,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,3,2,2,0,2,3,0,0,0,0,0,0,3,2,8,59,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,11
6496,2,0,1,0,0,0,0,21,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,5,14,1,11,77,3,0,0,0,0,0,0,14,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6497,1,0,1,0,0,0,0,24,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,25,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6498,6,0,1,0,0,0,0,22,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,2,2,11,26,1,0,0,0,0,0,0,2,2,11,48,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6499,8,0,0,0,0,1,0,6,0,0,0,0,1,0,3,14,0,0,0,0,1,0,4,3,2,2,2,60,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,7
6500,9,0,1,0,0,0,0,15,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,2,1,10,21,3,0,0,0,0,0,0,14,1,8,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6501,4,0,0,0,0,1,0,22,0,0,0,0,1,0,4,23,0,0,0,0,1,0,1,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,38,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
6502,4,0,1,0,0,0,0,16,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,25,2,1,2,3,0,0,0,0,0,0,3,2,4,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
6503,4,0,1,0,0,0,1,6,0,1,0,0,0,0,4,14,0,0,0,0,0,1,3,2,2,2,1,2,3,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,8
6505,3,0,0,0,0,1,0,16,0,0,0,0,1,0,1,17,0,1,0,0,0,0,1,3,3,1,11,33,3,0,0,0,0,0,0,34,1,12,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
6506,3,0,1,0,0,0,0,17,0,1,0,0,0,0,1,11,0,1,0,0,0,0,1,2,2,1,2,44,3,0,0,0,0,0,0,2,1,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6507,5,0,0,0,0,1,0,17,0,0,0,0,1,0,4,9,0,0,0,0,1,0,1,3,25,1,6,2,1,0,0,0,0,0,0,34,1,0,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6508,4,0,0,0,0,1,0,16,0,0,0,0,1,0,1,17,0,1,0,0,0,0,1,4,30,1,12,15,3,0,0,0,0,0,0,25,1,13,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6510,2,0,1,0,0,0,0,24,0,1,0,0,0,0,2,26,0,1,0,0,0,0,1,6,32,1,2,11,3,0,0,0,0,0,0,39,1,3,45,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,13,1,1,14
6511,1,0,1,0,0,0,0,30,0,1,0,0,0,0,1,33,0,1,0,0,0,0,4,4,32,1,8,13,3,0,0,0,0,0,0,21,1,11,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
6512,9,0,0,1,0,0,1,18,0,0,1,0,0,0,4,20,0,0,1,0,0,1,4,3,25,2,2,2,3,0,0,0,0,0,0,15,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,7
6513,10,0,0,1,0,0,0,5,0,0,1,0,0,0,4,11,0,0,1,0,0,0,4,3,2,2,0,2,1,0,0,1,0,0,0,6,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,6,1,2,4
6514,6,0,1,0,0,0,0,25,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,2,2,11,2,2,0,0,0,0,0,0,36,2,0,46,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6515,6,0,1,1,0,0,0,15,0,1,1,0,0,0,2,10,0,1,1,0,0,0,1,4,2,2,1,4,1,0,0,0,0,0,0,2,2,0,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6517,10,0,0,1,0,0,0,7,0,0,1,0,0,0,4,10,0,0,1,0,0,0,1,3,2,2,2,2,1,0,0,0,0,0,0,2,2,1,45,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,10
6518,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,2,2,2,2,2,0,0,0,0,0,0,2,2,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6519,3,0,1,1,0,0,0,9,0,1,1,0,0,0,4,24,0,1,0,0,0,0,1,4,2,2,0,2,1,0,0,0,0,0,0,2,2,0,45,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
6520,7,0,1,0,0,0,0,8,0,1,0,0,0,0,4,16,0,1,0,0,0,0,4,3,2,2,11,2,3,1,0,1,0,0,0,7,2,9,2,3,0,0,0,0,0,0,2,31,1,1,1,99,99,99,3,1,2,5
6521,8,0,0,1,0,0,0,16,0,1,0,0,0,0,2,15,0,0,1,0,0,0,1,3,2,1,6,69,3,0,0,0,0,0,0,14,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6522,1,0,1,0,0,0,0,13,0,1,0,0,0,0,2,15,0,1,0,0,0,0,1,4,30,1,3,4,2,0,0,0,0,0,0,7,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6523,9,0,1,0,0,0,0,22,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,9,53,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,11,1,1,13
6524,7,0,1,1,0,0,0,5,0,1,1,0,0,0,4,14,0,1,1,0,0,0,4,5,12,2,3,2,2,0,0,1,0,0,0,15,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,6,1,2,9
6528,7,0,1,0,0,0,0,16,0,1,0,0,0,0,1,14,0,1,0,0,0,0,1,3,2,1,4,34,2,0,0,0,0,0,0,25,1,4,73,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6529,1,1,0,0,0,0,0,21,1,0,0,0,0,0,4,25,1,0,0,0,0,0,1,5,14,1,12,2,3,0,0,0,0,0,0,2,1,12,39,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6530,6,0,1,0,0,0,0,19,0,1,0,0,0,0,1,20,0,1,0,0,0,0,2,4,2,2,11,44,2,0,0,0,0,0,0,6,2,1,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,7
6535,1,0,1,0,0,0,0,17,0,1,0,0,0,0,2,21,0,1,0,0,0,0,2,4,25,2,1,23,2,0,0,0,0,0,0,3,1,11,42,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
6537,1,0,1,0,0,0,0,15,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,2,2,9,2,3,0,0,0,0,0,0,2,2,11,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6538,3,0,1,0,0,0,0,16,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,2,30,1,3,2,2,0,0,0,0,0,0,37,1,3,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6539,8,0,1,0,0,0,0,20,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,3,14,2,8,28,2,0,0,0,0,0,0,37,2,1,32,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6540,3,0,1,0,0,0,0,18,0,1,0,0,0,0,1,18,0,1,0,0,0,0,1,4,34,1,2,44,3,0,0,0,0,0,0,37,1,3,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6541,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,3,1,10,2,3,0,0,0,0,0,0,3,1,3,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
6542,1,1,0,0,0,0,0,18,1,0,0,0,0,0,1,20,1,0,0,0,0,0,1,4,3,1,11,44,3,0,0,0,0,0,0,3,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6543,2,0,1,0,0,0,0,19,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,3,1,10,2,3,0,0,0,0,0,0,37,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6544,4,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,3,1,2,2,3,0,0,0,0,0,0,3,1,1,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
6545,4,0,1,1,0,0,0,9,0,1,0,0,0,0,4,11,0,1,1,0,0,0,3,3,2,2,1,2,1,0,0,0,0,0,0,5,2,7,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,8
6546,2,0,1,0,0,0,0,21,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,4,25,1,10,2,2,0,0,0,0,0,0,3,1,12,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6547,4,0,1,1,0,0,1,5,0,1,1,0,0,1,2,18,0,1,0,0,0,1,4,4,31,2,6,26,1,0,0,0,0,0,0,15,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
6548,7,0,0,0,0,0,1,12,0,0,0,0,0,1,4,10,0,0,0,0,0,1,4,3,2,2,0,2,3,0,0,0,0,0,0,2,2,4,2,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,6,1,1,4
6549,4,0,0,1,0,0,0,23,0,0,1,0,0,0,1,25,0,0,1,0,0,0,1,5,31,1,11,34,1,0,0,0,0,0,0,40,1,8,61,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,7,1,1,13
6550,4,0,1,0,0,0,0,18,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,11,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6551,3,0,0,0,0,0,0,18,1,1,0,0,0,0,4,18,0,1,0,0,0,0,1,4,3,2,3,2,3,0,0,0,0,0,0,14,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,14
6552,9,0,0,1,0,0,0,20,0,0,1,0,0,0,2,18,0,0,1,0,0,0,1,3,30,2,7,44,1,0,0,0,0,0,0,34,2,1,73,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,13
6553,10,0,0,1,0,0,1,11,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,5,32,2,2,2,1,1,0,0,0,0,0,20,2,4,51,3,1,0,0,0,0,0,2,21,1,1,1,1,1,1,8,1,1,10
6554,9,1,0,0,0,0,0,22,1,0,0,0,0,0,4,23,1,0,0,0,0,0,1,2,2,2,11,2,3,0,0,0,0,0,0,2,2,4,32,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,7
6556,6,0,1,0,0,0,0,21,0,1,0,0,0,0,4,23,0,1,0,0,0,0,4,3,5,2,1,2,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,5
6557,8,0,1,0,0,0,0,11,0,1,0,0,0,0,1,12,0,1,0,0,0,0,1,3,3,1,2,33,3,0,0,0,0,0,0,36,1,8,45,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,13
6558,8,0,0,0,0,0,0,14,0,0,0,0,0,0,4,18,0,0,0,0,0,0,4,3,3,2,7,2,2,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,1,31,1,1,11,1,1,1,3,1,2,5
6559,10,0,0,0,0,0,1,13,0,0,0,0,0,1,3,13,0,0,0,0,0,1,1,3,14,2,1,2,3,0,0,0,0,0,0,14,2,1,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,10
6560,1,1,0,0,0,0,0,16,1,0,0,0,0,0,4,23,1,0,0,0,0,0,1,3,2,1,9,4,3,0,0,0,0,0,0,3,1,11,69,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6563,10,1,0,0,0,0,0,26,1,0,0,0,0,0,1,25,1,0,0,0,0,0,1,2,2,2,4,28,3,0,0,0,0,0,0,36,2,4,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6564,2,0,1,0,0,0,0,28,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,14,2,11,2,3,0,0,0,0,0,0,3,2,11,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6565,4,0,1,1,0,0,0,17,0,1,1,0,0,0,3,21,0,1,0,0,0,0,1,4,3,1,6,4,3,0,0,0,0,0,0,25,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6568,5,0,1,1,0,0,0,14,0,0,1,0,0,0,1,25,0,1,0,0,0,0,1,4,2,2,12,44,1,0,0,0,0,0,0,3,2,1,73,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,7,1,1,12
6569,2,0,1,0,0,0,0,17,0,1,0,0,0,0,4,25,0,1,0,0,1,0,1,3,33,2,0,2,3,0,0,0,0,0,0,39,2,0,55,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,10
6570,1,0,1,0,0,0,0,27,0,1,0,0,0,0,1,28,0,1,0,0,0,0,1,3,2,1,0,48,3,0,0,0,0,0,0,2,1,8,53,3,0,0,0,0,0,0,1,23,1,1,1,1,1,1,5,1,1,14
6571,1,0,1,0,0,0,0,14,0,1,0,0,0,0,1,20,0,1,0,0,0,0,1,3,14,1,11,16,2,0,0,0,0,0,0,14,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6572,1,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,14,1,8,2,3,0,0,0,0,0,0,3,1,7,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6574,10,0,1,1,0,0,0,10,0,1,0,0,0,0,4,12,0,1,1,0,0,0,4,3,2,2,1,2,1,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,3,1,2,5
6575,5,0,1,1,0,0,0,7,0,1,0,0,0,0,2,14,0,1,1,0,0,0,4,2,3,2,6,22,1,0,0,0,0,0,0,8,2,1,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,7
6576,4,0,1,1,0,0,0,22,0,1,1,0,0,0,4,13,0,1,0,0,0,0,1,3,2,2,1,2,1,0,0,0,0,0,0,14,2,7,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6577,7,0,1,1,1,0,0,16,0,0,1,0,0,0,4,18,0,0,0,1,1,0,1,6,25,2,0,2,3,0,0,0,0,0,0,2,2,3,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6578,4,0,1,0,0,0,0,16,0,1,0,0,0,0,4,19,0,1,0,0,0,0,2,3,14,2,8,2,3,0,0,0,0,0,0,2,2,8,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,7
6579,7,0,1,0,0,0,0,17,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,3,1,3,2,2,0,0,0,0,0,0,3,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6581,3,1,1,0,0,0,0,18,1,0,0,0,0,0,4,18,0,1,0,0,0,0,1,3,31,1,11,2,3,0,0,0,0,0,0,34,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6582,10,0,0,0,0,0,1,21,0,0,0,0,0,1,4,11,0,0,0,0,0,1,1,2,3,2,4,2,1,0,0,0,0,0,0,34,2,0,43,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,11
6585,10,1,1,0,0,0,0,21,0,1,0,0,0,0,4,20,1,0,0,0,0,0,1,1,14,2,11,2,3,0,0,0,0,0,0,2,2,9,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,10
6588,10,0,0,1,0,0,1,9,0,0,1,0,0,1,4,15,0,0,1,0,0,1,4,3,2,2,0,2,1,1,0,1,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,5,1,2,5
6590,4,0,1,1,0,0,0,20,0,1,1,0,0,0,4,32,0,0,0,0,0,0,1,3,15,2,0,2,1,0,0,0,0,0,0,14,2,0,41,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,3,11
6591,3,0,1,0,1,0,0,15,0,1,0,0,0,0,2,11,0,0,0,1,1,0,3,3,2,1,11,32,3,0,0,0,0,0,0,13,1,9,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6592,1,0,1,0,0,0,0,19,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,5,34,1,10,2,3,0,0,0,0,0,0,39,1,10,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
6593,7,1,0,0,0,0,0,16,1,0,0,0,0,0,4,19,1,0,0,0,0,0,1,1,2,2,10,2,3,0,0,0,0,0,0,2,2,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
6594,9,0,1,1,0,0,1,10,0,1,0,0,0,1,4,11,0,0,0,0,0,1,1,3,5,2,0,2,1,0,0,0,1,0,0,25,2,0,64,3,0,0,0,1,0,0,2,21,1,1,1,99,99,99,7,1,1,3
6595,9,0,0,0,0,1,0,10,0,0,0,0,1,0,1,22,0,0,0,0,1,0,2,5,25,1,7,48,3,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,7
6596,2,0,1,0,0,0,0,23,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,25,1,2,2,2,0,0,0,0,0,0,36,1,0,46,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6597,7,1,0,0,0,0,0,23,1,0,0,0,0,0,2,29,1,0,0,0,0,0,1,2,14,2,13,27,3,0,0,0,0,0,0,14,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,10
6598,10,0,1,0,0,0,0,11,0,1,0,0,0,0,4,11,0,1,0,0,0,0,1,3,2,2,5,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,7
6599,5,0,0,1,0,0,0,16,0,1,1,0,0,0,1,18,0,0,1,0,0,0,1,4,3,2,11,38,3,0,0,0,0,0,0,3,2,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6601,2,0,1,0,0,0,0,18,0,1,0,0,0,0,1,15,0,1,0,0,0,0,1,3,3,1,11,61,3,0,0,0,0,0,0,3,1,12,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
